,song_name,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var
1,Its All About You - Sidhu Moose Wala.mp3_006.mp3,0.36501172,0.09434889,0.26018193,0.006934181,2896.3048652279504,1009838.404956192,2958.214811143262,282504.4781694028,6554.060368493615,3736483.4674102566,0.09070617864744582,0.003065075927597954,5.005799e-05,0.0546779,0.00013935758,0.011846224,151.99908088235293,-71.340034,2045.0,67.1947,1034.1055,20.02022,777.9289,13.769071,410.61072,-3.4870696,287.20633,-3.2543519,141.38274,-10.425308,203.71895,10.983348,108.47224,-1.2721606,129.26868,7.497591,123.9932,6.9542484,143.87369,5.6383557,133.59276,2.8085284,109.09675,4.4695783,122.14962,-3.9810538,80.36487,3.3301008,71.13748,3.4881618,93.537285,5.2024817,81.094086,0.78778285,96.74337,3.6976345,89.254654
2,Where-Is-The-Party.mp3_009.mp3,0.45472875,0.08383971,0.16915417,0.0023070343,2355.448004789812,492925.9866259853,2726.87275711846,207345.5485752037,5425.058862077932,3193397.5933481865,0.08025008163215944,0.0012065051812379887,1.747904e-05,0.016678773,-2.2035056e-05,0.005830647,143.5546875,-80.88811,2355.42,89.136566,560.8307,9.259456,442.14185,15.146794,192.91304,7.5057883,157.20648,9.156198,134.74078,5.314863,148.8693,8.553153,79.485176,2.886063,62.23785,10.724664,68.51271,4.607297,54.570663,7.065174,56.759148,2.831255,59.20912,6.3886824,46.48714,3.2965837,43.952694,5.074274,54.969006,-0.23789558,61.482536,3.7734253,45.009525,-2.6594207,50.33142,2.8122015,59.015167
3,Its All About You - Sidhu Moose Wala.mp3_001.mp3,0.3512091,0.097136416,0.24192849,0.007304644,3101.7612679429335,1089390.1173613851,3045.568844818263,306486.3757983794,6886.14656077532,3779875.1854857784,0.10081967709140201,0.0046065919560325675,1.478233e-05,0.04855757,0.0001847405,0.010028492,151.99908088235293,-76.74226,2101.9602,60.892937,1065.0916,24.150425,909.7756,16.825256,378.87625,-0.5982617,286.4542,-2.433276,145.72247,-11.392554,183.2752,9.820211,114.60554,0.73468804,102.95521,5.1490035,131.6472,4.061782,115.93123,5.395329,100.88759,2.6131644,106.97141,4.4603014,70.92572,-0.67872614,56.67071,3.530343,84.61331,5.1592426,107.62308,7.49649,92.01245,2.1043425,104.94992,7.45131,98.83609
4,Where-Is-The-Party.mp3_007.mp3,0.429197,0.08707146,0.16975097,0.0011592887,2202.420017339566,202036.984338896,2669.3090074130273,94403.25573596067,5163.707143959382,1470283.635759977,0.06426893215046475,0.0005365354880859097,1.3140398e-05,0.018657247,-3.8632377e-05,0.0051667304,69.83741554054055,-91.81781,3684.2886,88.76472,251.98221,9.428392,330.71414,22.833542,163.07864,7.3387566,126.72938,10.5855255,88.4535,2.7808983,171.63504,4.3971815,80.751114,2.5705194,78.09371,6.7041683,68.12951,3.6787374,69.82597,11.062244,56.03896,5.616024,76.799576,7.6748457,96.092514,4.2502575,91.894905,4.9161797,80.301025,-2.4087796,60.21973,3.1740308,65.34974,-1.6827846,48.429096,5.3153887,71.992096
5,Its All About You - Sidhu Moose Wala.mp3_008.mp3,0.14403406,0.07353964,0.01193899,0.00022361816,1178.8475898222296,119421.87047811714,1031.9116881769773,297260.76065344183,1650.2043071546052,1056323.3666175622,0.07649861959586467,2.6368455974719678e-05,-4.1003827e-07,0.00033399198,4.038648e-06,7.0855044e-06,75.99954044117646,-561.3978,6369.628,103.55696,2181.091,-28.151648,497.54572,-64.89083,470.57367,-45.6347,144.89185,-25.851439,91.19319,-11.064426,91.21709,2.09388,45.251644,10.207071,63.500237,10.680271,103.06955,2.6730978,52.63745,-13.601688,82.792145,-17.656681,44.60623,-8.580425,23.890858,-4.50262,35.988625,-3.042381,19.265287,1.0143598,30.914436,3.3891478,13.882128,1.7400385,20.100416,-4.4377255,32.97044
6,Where-Is-The-Party.mp3_000.mp3,0.35389182,0.09902044,0.1083434,0.0020921452,3093.745946793897,1272963.0821266489,2653.3528483853656,256753.21289065023,6093.14648891012,3555324.568580812,0.1472481647881192,0.010353148844950092,-4.420006e-06,0.0075747175,8.794594e-06,0.0033302354,89.10290948275862,-136.59634,6083.155,45.547874,2366.5122,5.6153464,1108.0547,26.930988,413.03513,-3.6401193,167.76332,14.384921,248.76688,5.7558856,240.82547,9.81491,172.79066,-1.2112457,157.44826,6.1097155,113.64123,-4.435596,86.915344,-0.17616361,103.81232,-1.910972,163.06966,7.5063567,237.36623,2.9352245,176.22118,8.994494,125.290344,2.0183074,254.08664,6.300452,315.14343,1.56419,198.70538,4.8884587,163.51567
7,Lollypop Lagelu(BhojpuriWap (mp3cut.net).mp3_011.mp3,0.40268967,0.0982464,0.075761326,0.0047498713,2540.087733046128,1349047.104093043,2494.622532076485,336788.79979844077,5246.6033935546875,4526515.272175893,0.10835484095982142,0.007888555045233293,1.645575e-06,0.0044799703,0.000104848776,0.0024412533,151.99908088235293,-226.69754,21436.322,71.54851,2290.3286,-2.8918233,627.7038,19.099277,342.78668,13.059445,172.95294,8.56696,283.6138,6.3327665,117.637924,-1.1752465,320.63788,0.9154025,79.75319,8.695348,117.38266,0.25234985,139.71194,0.7258911,89.061226,-4.6489506,73.14418,3.282845,72.73413,-0.85801136,71.732895,2.9919007,65.916504,-1.8148596,40.849297,-4.7107143,48.754646,-7.5317545,51.534515,2.5682056,60.56937
8,Chaar Botal Vodka - Ragini MMS 2 128 Kbps.mp3_004.mp3,0.43662062,0.08474326,0.30648953,0.008888657,2502.0951412670174,711750.2435638957,2537.9365942604463,150764.86736507138,5261.601517148801,2710660.6540237395,0.11048610439241487,0.004529429645937061,-2.25574e-05,0.042847987,-8.4768304e-05,0.032057565,123.046875,1.5015249,4444.158,86.95244,1099.5604,-13.144402,498.69946,11.17689,322.23654,2.242781,187.39345,10.400999,122.44386,2.643172,146.4837,4.0492506,124.286064,-6.7326636,124.1666,4.553415,131.83696,-1.3667028,102.14294,4.3485374,68.97547,-1.6251937,71.746086,2.8074434,69.44994,-0.027612833,86.540596,2.0534275,64.03896,-0.61012536,54.618614,4.8100724,46.407143,-2.0945387,36.74796,3.715711,50.67929
9,Lollypop Lagelu(BhojpuriWap (mp3cut.net).mp3_009.mp3,0.38784266,0.09133379,0.14512534,0.0021194732,2659.5072431943017,659403.8037472692,2572.906746475721,229489.5845417725,5537.3831828681305,2821845.5863239705,0.12169087412925697,0.004093139127654849,9.0643725e-06,0.009990683,3.4962573e-05,0.0061464948,78.30255681818181,-84.53733,2792.4658,72.61659,629.054,-16.660225,541.33594,14.027356,289.96054,7.293794,282.99078,8.620654,214.0028,-1.3844492,129.36453,8.254077,99.09281,-0.6636564,107.82986,12.128309,113.50178,10.077472,96.49113,4.9449077,87.59359,-0.24006842,77.49424,3.2531579,68.905815,-0.7370003,69.29,1.6225163,77.495125,-5.7226644,71.90414,0.39404473,73.4783,-2.5238218,84.48921,5.323224,103.5333
10,Chaar Botal Vodka - Ragini MMS 2 128 Kbps.mp3_003.mp3,0.4111897,0.09588218,0.24922682,0.0144075,2533.922199445287,1247886.3165417598,2577.8778139320852,227871.21853641106,5282.531728825765,4492732.335664592,0.11812964453427575,0.0092575863265682,-9.518519e-06,0.031567544,0.00034573197,0.026382033,123.046875,-59.53256,7192.9355,82.8981,2188.0005,0.6932081,974.92816,8.30547,333.2469,1.9562272,423.84836,6.526439,270.7037,1.0189275,174.50249,3.517197,125.88701,-12.113811,151.96202,-0.30592012,186.33469,-4.3341603,134.47217,-0.89148724,81.241,-3.0110297,83.420074,-1.8010464,85.622734,-2.7207274,98.634186,-0.3097298,86.28595,-0.6449091,82.82884,3.0280144,98.37841,-4.337007,58.0995,0.7429205,61.799187
